site_no,var,val
01054200,drainage_area,180.981
01054200,elev,622.8911
01054200,slope,22.29077
01054200,soil_perm,2.814656
01054200,soil_awc,0.1411034
01054200,twi,9.883058
01054200,dist_index,4
01055000,drainage_area,250.641
01055000,elev,564.996
01055000,slope,16.1182
01055000,soil_perm,2.897768
01055000,soil_awc,0.1704891
01055000,twi,10.33622
01055000,dist_index,3
01055500,drainage_area,439.5051
01055500,elev,189.3999
01055500,slope,8.757095
01055500,soil_perm,4.796839
01055500,soil_awc,0.1048727
01055500,twi,11.97526
01055500,dist_index,13
01059000,drainage_area,8444.24
01059000,elev,425.2572
01059000,slope,11.79732
01059000,soil_perm,3.915301
01059000,soil_awc,0.141639
01059000,twi,11.19078
01059000,dist_index,19
01073000,drainage_area,31.2984
01073000,elev,57.96854
01073000,slope,2.974744
01073000,soil_perm,5.928185
01073000,soil_awc,0.1154125
01073000,twi,11.97868
01073000,dist_index,10
01073500,drainage_area,471.1374
01073500,elev,107.4204
01073500,slope,4.762227
01073500,soil_perm,6.275693
01073500,soil_awc,0.1118485
01073500,twi,12.18306
01073500,dist_index,19
01094400,drainage_area,166.1607
01094400,elev,298.0274
01094400,slope,6.53229
01094400,soil_perm,2.653047
01094400,soil_awc,0.1292228
01094400,twi,11.29565
01094400,dist_index,13
01094500,drainage_area,279.657
01094500,elev,254.3252
01094500,slope,6.394136
01094500,soil_perm,3.680047
01094500,soil_awc,0.1305171
01094500,twi,11.37834
01094500,dist_index,23
01097000,drainage_area,299.3094
01097000,elev,106.2754
01097000,slope,4.454576
01097000,soil_perm,5.761313
01097000,soil_awc,0.1276899
01097000,twi,12.3816
01097000,dist_index,28
01097300,drainage_area,30.8718
01097300,elev,70.17964
01097300,slope,2.91386
01097300,soil_perm,7.831978
01097300,soil_awc,0.1104046
01097300,twi,12.72392
01097300,dist_index,13
01100600,drainage_area,96.4215
01100600,elev,49.0975
01100600,slope,2.643687
01100600,soil_perm,7.661665
01100600,soil_awc,0.1156079
01100600,twi,13.06323
01100600,dist_index,17
01101000,drainage_area,55.4778
01101000,elev,35.30418
01101000,slope,3.117721
01101000,soil_perm,5.562174
01101000,soil_awc,0.1292664
01101000,twi,12.07921
01101000,dist_index,15
01101500,drainage_area,115.2826
01101500,elev,32.54335
01101500,slope,1.988812
01101500,soil_perm,8.093348
01101500,soil_awc,0.1184776
01101500,twi,13.63451
01101500,dist_index,26
01102000,drainage_area,316.4265
01102000,elev,32.21668
01102000,slope,2.403002
01102000,soil_perm,6.68601
01102000,soil_awc,0.1216122
01102000,twi,13.37177
01102000,dist_index,25
01102500,drainage_area,59.74671
01102500,elev,35.86818
01102500,slope,3.326247
01102500,soil_perm,7.828221
01102500,soil_awc,0.1151598
01102500,twi,12.1565
01102500,dist_index,17
01103500,drainage_area,473.3199
01103500,elev,68.58305
01103500,slope,3.069204
01103500,soil_perm,7.965401
01103500,soil_awc,0.1107822
01103500,twi,12.24328
01103500,dist_index,23
01104200,drainage_area,548.3745
01104200,elev,65.43291
01104200,slope,3.06436
01104200,soil_perm,7.887813
01104200,soil_awc,0.1116133
01104200,twi,12.33188
01104200,dist_index,22
01104500,drainage_area,647.4123
01104500,elev,63.40891
01104500,slope,3.172545
01104500,soil_perm,7.424346
01104500,soil_awc,0.1145847
01104500,twi,12.36115
01104500,dist_index,24
01105000,drainage_area,84.8778
01105000,elev,64.11616
01105000,slope,2.696062
01105000,soil_perm,8.579464
01105000,soil_awc,0.1089531
01105000,twi,12.25612
01105000,dist_index,21
01105500,drainage_area,60.7122
01105500,elev,62.13967
01105500,slope,2.320574
01105500,soil_perm,9.871299
01105500,soil_awc,0.1076806
01105500,twi,12.34671
01105500,dist_index,14
01105600,drainage_area,12.6603
01105600,elev,43.05509
01105600,slope,1.744057
01105600,soil_perm,5.969553
01105600,soil_awc,0.1114047
01105600,twi,13.12979
01105600,dist_index,14
01105730,drainage_area,79.5672
01105730,elev,30.05831
01105730,slope,1.239305
01105730,soil_perm,11.26407
01105730,soil_awc,0.1035911
01105730,twi,12.94292
01105730,dist_index,21
01105870,drainage_area,55.1439
01105870,elev,25.12242
01105870,slope,1.621146
01105870,soil_perm,14.36666
01105870,soil_awc,0.08462323
01105870,twi,13.32485
01105870,dist_index,16
01109000,drainage_area,112.7429
01109000,elev,54.25273
01109000,slope,1.585374
01109000,soil_perm,7.30907
01109000,soil_awc,0.1266927
01109000,twi,13.0052
01109000,dist_index,20
01109060,drainage_area,220.1049
01109060,elev,47.3297
01109060,slope,1.350261
01109060,soil_perm,8.43702
01109060,soil_awc,0.120835
01109060,twi,13.21796
01109060,dist_index,24
01109070,drainage_area,27.1674
01109070,elev,34.20231
01109070,slope,1.560778
01109070,soil_perm,2.287813
01109070,soil_awc,0.1462463
01109070,twi,12.39801
01109070,dist_index,11
01110000,drainage_area,66.08279
01110000,elev,148.3863
01110000,slope,4.575836
01110000,soil_perm,5.440863
01110000,soil_awc,0.1300291
01110000,twi,12.33035
01110000,dist_index,18
01111300,drainage_area,41.0625
01111300,elev,161.7877
01111300,slope,3.586106
01111300,soil_perm,5.462716
01111300,soil_awc,0.1159188
01111300,twi,11.51721
01111300,dist_index,12
01111500,drainage_area,237.2391
01111500,elev,150.6163
01111500,slope,4.04364
01111500,soil_perm,5.748734
01111500,soil_awc,0.1159073
01111500,twi,12.32384
01111500,dist_index,24
01112500,drainage_area,1047.424
01112500,elev,149.5994
01112500,slope,4.707169
01112500,soil_perm,5.497136
01112500,soil_awc,0.1226388
01112500,twi,12.1099
01112500,dist_index,27
01114000,drainage_area,60.42774
01114000,elev,59.98444
01114000,slope,3.633267
01114000,soil_perm,6.834208
01114000,soil_awc,0.111538
01114000,twi,11.22743
01114000,dist_index,17
01114500,drainage_area,98.8735
01114500,elev,108.9425
01114500,slope,4.709488
01114500,soil_perm,5.564616
01114500,soil_awc,0.1178687
01114500,twi,11.98461
01114500,dist_index,21
01116000,drainage_area,168.2577
01116000,elev,117.2445
01116000,slope,3.562047
01116000,soil_perm,6.451673
01116000,soil_awc,0.1150009
01116000,twi,12.21822
01116000,dist_index,16
01117000,drainage_area,59.6844
01117000,elev,57.83084
01117000,slope,2.447382
01117000,soil_perm,8.093909
01117000,soil_awc,0.1166241
01117000,twi,11.80813
01117000,dist_index,17
01117468,drainage_area,25.3413
01117468,elev,99.77135
01117468,slope,4.347124
01117468,soil_perm,5.569793
01117468,soil_awc,0.1203892
01117468,twi,11.48718
01117468,dist_index,9
01117500,drainage_area,260.4375
01117500,elev,62.90142
01117500,slope,3.042246
01117500,soil_perm,7.39196
01117500,soil_awc,0.1300543
01117500,twi,12.75142
01117500,dist_index,17
01117800,drainage_area,90.76591
01117800,elev,120.6762
01117800,slope,4.616257
01117800,soil_perm,6.53344
01117800,soil_awc,0.1153846
01117800,twi,11.76431
01117800,dist_index,11
01118000,drainage_area,193.2111
01118000,elev,104.7876
01118000,slope,4.411204
01118000,soil_perm,6.426455
01118000,soil_awc,0.1162753
01118000,twi,11.85088
01118000,dist_index,11
01118300,drainage_area,10.3644
01118300,elev,103.7697
01118300,slope,4.700582
01118300,soil_perm,5.083
01118300,soil_awc,0.1215
01118300,twi,10.41022
01118300,dist_index,9
01119500,drainage_area,314.8461
01119500,elev,213.4345
01119500,slope,6.644009
01119500,soil_perm,4.994851
01119500,soil_awc,0.1229869
01119500,twi,11.9887
01119500,dist_index,22
01121000,drainage_area,70.25372
01121000,elev,198.1236
01121000,slope,6.037301
01121000,soil_perm,4.147134
01121000,soil_awc,0.1274658
01121000,twi,11.46745
01121000,dist_index,12
01122500,drainage_area,1048.47
01122500,elev,189.4093
01122500,slope,6.009691
01122500,soil_perm,4.842443
01122500,soil_awc,0.1238577
01122500,twi,11.83741
01122500,dist_index,25
01123000,drainage_area,77.85271
01123000,elev,154.3268
01123000,slope,5.144693
01123000,soil_perm,4.726579
01123000,soil_awc,0.1248781
01123000,twi,12.27652
01123000,dist_index,9
01127500,drainage_area,230.7345
01127500,elev,124.0089
01127500,slope,4.870491
01127500,soil_perm,4.543349
01127500,soil_awc,0.1268497
01127500,twi,12.01978
01127500,dist_index,15
01134500,drainage_area,195.1299
01134500,elev,542.2699
01134500,slope,12.56488
01134500,soil_perm,2.363926
01134500,soil_awc,0.16526
01134500,twi,10.87657
01134500,dist_index,3
01135500,drainage_area,1124.902
01135500,elev,440.7566
01135500,slope,11.75142
01135500,soil_perm,2.254216
01135500,soil_awc,0.143232
01135500,twi,10.91439
01135500,dist_index,12
01137500,drainage_area,228.5543
01137500,elev,754.4667
01137500,slope,19.20069
01137500,soil_perm,4.288161
01137500,soil_awc,0.1792346
01137500,twi,10.18698
01137500,dist_index,6
01139000,drainage_area,246.3333
01139000,elev,415.5734
01139000,slope,11.24645
01139000,soil_perm,2.535824
01139000,soil_awc,0.1450566
01139000,twi,11.05391
01139000,dist_index,14
01139800,drainage_area,22.7997
01139800,elev,550.201
01139800,slope,18.02985
01139800,soil_perm,2.680574
01139800,soil_awc,0.1346056
01139800,twi,9.666928
01139800,dist_index,5
01142500,drainage_area,82.16668
01142500,elev,414.5983
01142500,slope,14.92847
01142500,soil_perm,2.340502
01142500,soil_awc,0.1379052
01142500,twi,10.58101
01142500,dist_index,8
01162000,drainage_area,212.6241
01162000,elev,339.9248
01162000,slope,4.605906
01162000,soil_perm,4.303648
01162000,soil_awc,0.1070967
01162000,twi,12.17893
01162000,dist_index,24
01162500,drainage_area,49.70559
01162500,elev,332.8871
01162500,slope,4.897224
01162500,soil_perm,3.7572
01162500,soil_awc,0.1075614
01162500,twi,11.99094
01162500,dist_index,8
01163200,drainage_area,88.44967
01163200,elev,327.6957
01163200,slope,4.176903
01163200,soil_perm,3.573246
01163200,soil_awc,0.11113
01163200,twi,12.37885
01163200,dist_index,28
01166500,drainage_area,965.4553
01166500,elev,298.3233
01166500,slope,6.265597
01166500,soil_perm,5.043206
01166500,soil_awc,0.1080749
01166500,twi,12.07512
01166500,dist_index,22
01169000,drainage_area,230.6412
01169000,elev,432.1284
01169000,slope,12.3626
01169000,soil_perm,2.366407
01169000,soil_awc,0.1344879
01169000,twi,10.96488
01169000,dist_index,19
01169900,drainage_area,62.30875
01169900,elev,341.3944
01169900,slope,11.99904
01169900,soil_perm,2.672335
01169900,soil_awc,0.1364359
01169900,twi,10.56278
01169900,dist_index,9
01170100,drainage_area,106.9924
01170100,elev,410.86
01170100,slope,13.63876
01170100,soil_perm,2.901625
01170100,soil_awc,0.1371145
01170100,twi,11.24349
01170100,dist_index,11
01173500,drainage_area,510.3333
01173500,elev,269.8927
01173500,slope,5.986811
01173500,soil_perm,3.730993
01173500,soil_awc,0.1304542
01173500,twi,11.87476
01173500,dist_index,31
01174500,drainage_area,113.0355
01174500,elev,282.5014
01174500,slope,6.476802
01174500,soil_perm,4.32919
01174500,soil_awc,0.1122234
01174500,twi,11.71396
01174500,dist_index,11
01175670,drainage_area,23.9517
01175670,elev,265.3468
01175670,slope,6.076731
01175670,soil_perm,4.967591
01175670,soil_awc,0.1347261
01175670,twi,11.77004
01175670,dist_index,14
01176000,drainage_area,387.1593
01176000,elev,246.4669
01176000,slope,6.086501
01176000,soil_perm,4.47891
01176000,soil_awc,0.1370218
01176000,twi,12.17565
01176000,dist_index,26
01181000,drainage_area,243.495
01181000,elev,433.2646
01181000,slope,11.21806
01181000,soil_perm,2.444517
01181000,soil_awc,0.1260045
01181000,twi,10.99407
01181000,dist_index,12
01183500,drainage_area,1292.801
01183500,elev,359.1899
01183500,slope,9.491315
01183500,soil_perm,3.573973
01183500,soil_awc,0.1249621
01183500,twi,11.36023
01183500,dist_index,25
01184100,drainage_area,24.64571
01184100,elev,75.38389
01184100,slope,4.604953
01184100,soil_perm,5.598965
01184100,soil_awc,0.1334969
01184100,twi,11.18345
01184100,dist_index,11
01185500,drainage_area,237.4254
01185500,elev,449.9087
01185500,slope,7.743125
01185500,soil_perm,2.301226
01185500,soil_awc,0.1236189
01185500,twi,11.28777
01185500,dist_index,20
01186500,drainage_area,221.4873
01186500,elev,367.1096
01186500,slope,9.003024
01186500,soil_perm,4.206918
01186500,soil_awc,0.1246417
01186500,twi,11.44623
01186500,dist_index,26
01187300,drainage_area,53.919
01187300,elev,391.179
01187300,slope,6.954495
01187300,soil_perm,2.753969
01187300,soil_awc,0.1251637
01187300,twi,10.84329
01187300,dist_index,8
01188000,drainage_area,10.6235
01188000,elev,279.7993
01188000,slope,4.219075
01188000,soil_perm,6.12321
01188000,soil_awc,0.1177938
01188000,twi,10.43221
01188000,dist_index,12
01192883,drainage_area,77.8588
01192883,elev,105.0179
01192883,slope,6.888032
01192883,soil_perm,3.562758
01192883,soil_awc,0.1499274
01192883,twi,11.66928
01192883,dist_index,17
01193500,drainage_area,271.2563
01193500,elev,147.3572
01193500,slope,5.987218
01193500,soil_perm,4.149257
01193500,soil_awc,0.1272234
01193500,twi,12.53873
01193500,dist_index,13
01197000,drainage_area,149.5539
01197000,elev,507.1808
01197000,slope,7
01197000,soil_perm,3.121187
01197000,soil_awc,0.1192625
01197000,twi,11.00921
01197000,dist_index,23
01197500,drainage_area,732.8628
01197500,elev,428.6595
01197500,slope,9.454358
01197500,soil_perm,3.142461
01197500,soil_awc,0.1283873
01197500,twi,11.41934
01197500,dist_index,24
01199000,drainage_area,1643.036
01199000,elev,380.48630000000003
01199000,slope,9.720717
01199000,soil_perm,3.546916
01199000,soil_awc,0.1266174
01199000,twi,11.66271
01199000,dist_index,24
01199050,drainage_area,76.0986
01199050,elev,354.5066
01199050,slope,10.14879
01199050,soil_perm,3.882283
01199050,soil_awc,0.1186713
01199050,twi,11.03577
01199050,dist_index,19
01200500,drainage_area,2583.356
01200500,elev,341.358
01200500,slope,10.33596
01200500,soil_perm,3.76214
01200500,soil_awc,0.125043
01200500,twi,11.48711
01200500,dist_index,20
01208873,drainage_area,26.03027
01208873,elev,76.9642
01208873,slope,3.385353
01208873,soil_perm,4.881606
01208873,soil_awc,0.123322
01208873,twi,11.39048
01208873,dist_index,19
01208950,drainage_area,19.2393
01208950,elev,69.72985
01208950,slope,3.411059
01208950,soil_perm,6.439823
01208950,soil_awc,0.1152131
01208950,twi,11.61281
01208950,dist_index,14
01208990,drainage_area,53.77249
01208990,elev,174.4889
01208990,slope,8.075706
01208990,soil_perm,4.488978
01208990,soil_awc,0.1253328
01208990,twi,11.69532
01208990,dist_index,12
01209700,drainage_area,77.0724
01209700,elev,144.359
01209700,slope,5.711022
01209700,soil_perm,4.798208
01209700,soil_awc,0.1276473
01209700,twi,12.34534
01209700,dist_index,18
01303500,drainage_area,19.0377
01303500,elev,64.15553
01303500,slope,3.930184
01303500,soil_perm,6.458663
01303500,soil_awc,0.06804439
01303500,twi,10.7612
01303500,dist_index,16
01304500,drainage_area,192.3507
01304500,elev,23.34652
01304500,slope,1.133257
01304500,soil_perm,14.41841
01304500,soil_awc,0.06438286
01304500,twi,13.29459
01304500,dist_index,17
01305000,drainage_area,190.2237
01305000,elev,36.07819
01305000,slope,1.13746
01305000,soil_perm,13.48765
01305000,soil_awc,0.06384021
01305000,twi,13.1101
01305000,dist_index,14
01305500,drainage_area,21.29928
01305500,elev,25.88455
01305500,slope,0.7028169
01305500,soil_perm,11.75899
01305500,soil_awc,0.0756388
01305500,twi,12.81575
01305500,dist_index,15
01306460,drainage_area,55.7127
01306460,elev,28.2422
01306460,slope,1.133597
01306460,soil_perm,11.26399
01306460,soil_awc,0.07426716
01306460,twi,13.42798
01306460,dist_index,16
01306500,drainage_area,72.1854
01306500,elev,25.99869
01306500,slope,0.94653
01306500,soil_perm,11.28761
01306500,soil_awc,0.0751855
01306500,twi,13.40878
01306500,dist_index,15
01308000,drainage_area,58.2192
01308000,elev,43.71415
01308000,slope,1.143299
01308000,soil_perm,11.26448
01308000,soil_awc,0.07512532
01308000,twi,12.98788
01308000,dist_index,16
01308500,drainage_area,94.33336
01308500,elev,41.98331
01308500,slope,1.671085
01308500,soil_perm,12.42547
01308500,soil_awc,0.06847854
01308500,twi,12.67924
01308500,dist_index,17
01311500,drainage_area,18.0594
01311500,elev,13.05671
01311500,slope,0.3300166
01311500,soil_perm,8.210187
01311500,soil_awc,0.08454849
01311500,twi,14.12635
01311500,dist_index,22
01331500,drainage_area,121.0464
01331500,elev,472.1826
01331500,slope,12.83088
01331500,soil_perm,3.442436
01331500,soil_awc,0.1332323
01331500,twi,10.70692
01331500,dist_index,8
01332500,drainage_area,328.3083
01332500,elev,489.4011
01332500,slope,14.87474
01332500,soil_perm,3.109702
01332500,soil_awc,0.1408795
01332500,twi,10.7035
01332500,dist_index,18
01333000,drainage_area,112.1643
01333000,elev,478.4512
01333000,slope,21.11296
01333000,soil_perm,2.630736
01333000,soil_awc,0.1242783
01333000,twi,10.73029
01333000,dist_index,7
01334000,drainage_area,299.5632
01334000,elev,488.8596
01334000,slope,13.20862
01334000,soil_perm,2.700659
01334000,soil_awc,0.1535095
01334000,twi,10.70688
01334000,dist_index,18
01334500,drainage_area,1324.343
01334500,elev,430.132
01334500,slope,15.42819
01334500,soil_perm,2.896786
01334500,soil_awc,0.1318782
01334500,twi,10.65482
01334500,dist_index,18
01350000,drainage_area,612.5148
01350000,elev,651.9744
01350000,slope,18.3504
01350000,soil_perm,1.591889
01350000,soil_awc,0.1046102
01350000,twi,10.55584
01350000,dist_index,17
01350120,drainage_area,29.4678
01350120,elev,563.8251
01350120,slope,9.230769
01350120,soil_perm,1.20847
01350120,soil_awc,0.1148401
